trade_date,price,before_price,label
2019-09-24,11550116.42228739,11810116.590794131,0
2019-09-25,10344488.66995074,11550116.42228739,0
2019-09-26,10027469.186046513,10344488.66995074,0
2019-09-27,9621320.808254514,10027469.186046513,0
2019-09-28,9728063.602015113,9621320.808254514,1
2019-09-29,9752134.138588684,9728063.602015113,1
2019-09-30,9564205.347477809,9752134.138588684,0
2019-10-01,9993302.166294998,9564205.347477809,1
2019-10-02,9978771.907756813,9993302.166294998,0
2019-10-03,9966344.907407407,9978771.907756813,0
2019-10-04,9806186.046511628,9966344.907407407,0
2019-10-05,9716831.833910037,9806186.046511628,0
2019-10-06,9598460.135970334,9716831.833910037,0
2019-10-07,9529009.843513375,9598460.135970334,0
2019-10-08,9787437.919463087,9529009.843513375,1
2019-10-09,9794508.37628866,9787437.919463087,1
2019-10-10,10171763.288447907,9794508.37628866,1
2019-10-11,10047266.433294438,10171763.288447907,0
2019-10-12,9873816.954643628,10047266.433294438,0
2019-10-13,9914588.932806324,9873816.954643628,1
2019-10-14,9823428.520371694,9914588.932806324,0
2019-10-15,9834187.706543293,9823428.520371694,1
2019-10-16,9656952.177817691,9834187.706543293,0
2019-10-17,9522489.754098361,9656952.177817691,0
2019-10-18,9481581.570155902,9522489.754098361,0
2019-10-19,9440888.972809667,9481581.570155902,0
2019-10-20,9435688.259109313,9440888.972809667,0
2019-10-21,9688241.747079736,9435688.259109313,1
2019-10-22,9675502.354788069,9688241.747079736,0
2019-10-23,9203277.208201893,9675502.354788069,0
2019-10-24,8767974.236290026,9203277.208201893,0
2019-10-25,8844892.835820895,8767974.236290026,1
2019-10-26,10508212.467582364,8844892.835820895,1
2019-10-27,10654000.765696784,10508212.467582364,1
2019-10-28,10927367.881548977,10654000.765696784,1
2019-10-29,10757781.718281718,10927367.881548977,0
2019-10-30,10625124.211356468,10757781.718281718,0
2019-10-31,10639759.624876603,10625124.211356468,1
2019-11-01,10691704.701834865,10639759.624876603,1
2019-11-02,10792523.916967507,10691704.701834865,1
2019-11-03,10797033.004552351,10792523.916967507,1
2019-11-04,10720419.70260223,10797033.004552351,0
2019-11-05,10823413.230884558,10720419.70260223,1
2019-11-06,10769150.306748468,10823413.230884558,0
2019-11-07,10687039.839407042,10769150.306748468,0
2019-11-08,10477705.13209839,10687039.839407042,0
2019-11-09,10245151.05485232,10477705.13209839,0
2019-11-10,10230893.870601589,10245151.05485232,0
2019-11-11,10331563.468013467,10230893.870601589,1
2019-11-12,10177993.88171312,10331563.468013467,0
2019-11-13,10180724.94261668,10177993.88171312,1
2019-11-14,10133438.148148147,10180724.94261668,0
2019-11-15,10030376.80851064,10133438.148148147,0
2019-11-16,9922453.786523554,10030376.80851064,0
2019-11-17,9931840.45922407,9922453.786523554,1
2019-11-18,9899004.810776139,9931840.45922407,0
2019-11-19,9580092.83996794,9899004.810776139,0
2019-11-20,9487908.25927862,9580092.83996794,0
2019-11-21,9383786.6359447,9487908.25927862,0
2019-11-22,8677885.940594058,9383786.6359447,0
2019-11-23,8572208.650519032,8677885.940594058,0
2019-11-24,8543169.681177191,8572208.650519032,0
2019-11-25,8142638.100320172,8543169.681177191,0
2019-11-26,8442090.016038492,8142638.100320172,1
2019-11-27,8346729.485116653,8442090.016038492,0
2019-11-28,8738221.565495208,8346729.485116653,1
2019-11-29,8859021.386990635,8738221.565495208,1
2019-11-30,9033323.452484744,8859021.386990635,1
2019-12-01,8723435.664046338,9033323.452484744,0
2019-12-02,8600681.187479831,8723435.664046338,0
2019-12-03,8611428.709055876,8600681.187479831,1
2019-12-04,8656005.200594354,8611428.709055876,1
2019-12-05,8632905.737704918,8656005.200594354,0
2019-12-06,8676495.995070856,8632905.737704918,1
2019-12-07,8787880.241240667,8676495.995070856,1
2019-12-08,8760627.766599597,8787880.241240667,0
2019-12-09,8810107.776838547,8760627.766599597,1
2019-12-10,8713344.133099824,8810107.776838547,0
2019-12-11,8535599.353796447,8713344.133099824,0
2019-12-12,8462160.161090458,8535599.353796447,0
2019-12-13,8467275.798069784,8462160.161090458,1
2019-12-14,8440687.062937062,8467275.798069784,0
2019-12-15,8279165.628891656,8440687.062937062,0
2019-12-16,8288822.407628128,8279165.628891656,1
2019-12-17,8041190.993409812,8288822.407628128,0
2019-12-18,7747889.353866756,8041190.993409812,0
2019-12-19,8288111.455613578,7747889.353866756,1
2019-12-20,8309161.143599741,8288111.455613578,1
2019-12-21,8313038.68078176,8309161.143599741,1
2019-12-22,8315863.847583643,8313038.68078176,1
2019-12-23,8645770.30493018,8315863.847583643,1
2019-12-24,8590500.150557062,8645770.30493018,0
2019-12-25,8430327.100646352,8590500.150557062,0
2019-12-26,8366891.225525744,8430327.100646352,0
2019-12-27,8368927.225340818,8366891.225525744,1
2019-12-28,8409500.40128411,8368927.225340818,1
2019-12-29,8462674.970344009,8409500.40128411,1
2019-12-30,8482793.971631207,8462674.970344009,1
2019-12-31,8356995.491803278,8482793.971631207,0
2020-01-01,8318835.3233830845,8356995.491803278,0
2020-01-02,8253411.843276936,8318835.3233830845,0
2020-01-03,8257872.976544433,8253411.843276936,1
2020-01-04,8449805.27638191,8257872.976544433,1
2020-01-05,8530650.161812298,8449805.27638191,1
2020-01-06,8614250.278396437,8530650.161812298,1
2020-01-07,8931786.254133208,8614250.278396437,1
2020-01-08,9372819.661995053,8931786.254133208,1
2020-01-09,9071332.31707317,9372819.661995053,0
2020-01-10,8893184.664246824,9071332.31707317,0
2020-01-11,9146435.61151079,8893184.664246824,1
2020-01-12,9143539.56148713,9146435.61151079,0
2020-01-13,9174505.190311419,9143539.56148713,1
2020-01-14,9431033.142389525,9174505.190311419,1
2020-01-15,9612524.432061723,9431033.142389525,1
2020-01-16,9614813.770491803,9612524.432061723,1
2020-01-17,9802311.498855835,9614813.770491803,1
2020-01-18,9920418.99313501,9802311.498855835,1
2020-01-19,10000849.407327589,9920418.99313501,1
2020-01-20,9877816.434624698,10000849.407327589,0
2020-01-21,9869098.822324628,9877816.434624698,0
2020-01-22,9941424.255691769,9869098.822324628,1
2020-01-23,9801954.107505072,9941424.255691769,0
2020-01-24,9725211.962414168,9801954.107505072,0
2020-01-25,9763314.754098361,9725211.962414168,1
2020-01-26,9781977.982954545,9763314.754098361,1
2020-01-27,9999034.939236112,9781977.982954545,1
2020-01-28,10265927.464788731,9999034.939236112,1
2020-01-29,10524044.039483676,10265927.464788731,1
2020-01-30,10637112.587412588,10524044.039483676,1
2020-01-31,10715666.023166023,10637112.587412588,1
2020-02-01,10792317.923186343,10715666.023166023,1
2020-02-02,10802267.560664112,10792317.923186343,1
2020-02-03,10833872.741352608,10802267.560664112,1
2020-02-04,10686385.178408053,10833872.741352608,0
2020-02-05,10754002.385211688,10686385.178408053,1
2020-02-06,11063523.565573772,10754002.385211688,1
2020-02-07,11361516.027874565,11063523.565573772,1
2020-02-08,11354023.460410558,11361516.027874565,0
2020-02-09,11617951.965065502,11354023.460410558,1
2020-02-10,10256774.576774577,11617951.965065502,0
2020-02-11,11161354.059609456,10256774.576774577,1
2020-02-12,11605628.463476071,11161354.059609456,1
2020-02-13,11640884.955752213,11605628.463476071,1
2020-02-14,11647920.94017094,11640884.955752213,1
2020-02-15,11728520.721925134,11647920.94017094,1
2020-02-16,11551528.18722524,11728520.721925134,0
2020-02-17,11419533.045977011,11551528.18722524,0
2020-02-18,11405505.807418508,11419533.045977011,0
2020-02-19,11763146.0882462,11405505.807418508,1
2020-02-20,11532971.087124132,11763146.0882462,0
2020-02-21,11505090.745732255,11532971.087124132,0
2020-02-22,11486033.434650457,11505090.745732255,0
2020-02-23,11645470.297029704,11486033.434650457,1
2020-02-24,11679394.647201946,11645470.297029704,1
2020-02-25,11530963.515456509,11679394.647201946,0
2020-02-26,11170139.779911028,11530963.515456509,0
2020-02-27,10721974.106491612,11170139.779911028,0
2020-02-28,10595286.773255814,10721974.106491612,0
2020-02-29,10495021.85501066,10595286.773255814,0
2020-03-01,10417806.663301364,10495021.85501066,0
2020-03-02,10434143.409188492,10417806.663301364,1
2020-03-03,10586310.612788633,10434143.409188492,1
2020-03-04,10500222.540592168,10586310.612788633,0
2020-03-05,10626180.039138945,10500222.540592168,1
2020-03-06,10814326.283135928,10626180.039138945,1
2020-03-07,10842254.269449716,10814326.283135928,1
2020-03-08,10620935.494541846,10842254.269449716,0
2020-03-09,9896533.063665142,10620935.494541846,0
2020-03-10,9575979.591836736,9896533.063665142,0
2020-03-11,9468157.993966818,9575979.591836736,0
2020-03-12,8282862.887112888,9468157.993966818,0
2020-03-13,6734129.92673405,8282862.887112888,0
2020-03-14,6859307.390953151,6734129.92673405,1
2020-03-15,6851598.542761587,6859307.390953151,0
2020-03-16,6483697.341127664,6851598.542761587,0
2020-03-17,6630322.759714512,6483697.341127664,1
2020-03-18,6642760.799001249,6630322.759714512,1
2020-03-19,6889092.630571507,6642760.799001249,1
2020-03-20,7945244.211645032,6889092.630571507,1
2020-03-21,7755559.237261645,7945244.211645032,0
2020-03-22,7752938.62550533,7755559.237261645,0
2020-03-23,7608884.386028965,7752938.62550533,0
2020-03-24,8114388.758964765,7608884.386028965,1
2020-03-25,8252760.191846523,8114388.758964765,1
2020-03-26,8207392.355982275,8252760.191846523,0
2020-03-27,8228110.651110276,8207392.355982275,1
2020-03-28,7751420.612532742,8228110.651110276,0
2020-03-29,7581012.854442344,7751420.612532742,0
2020-03-30,7502075.60911017,7581012.854442344,0
2020-03-31,7862768.3855845295,7502075.60911017,1
2020-04-01,7720956.717256886,7862768.3855845295,0
2020-04-02,7981326.729745712,7720956.717256886,1
2020-04-03,8260939.137684612,7981326.729745712,1
2020-04-04,8167664.7597254,8260939.137684612,0
2020-04-05,8216948.181194236,8167664.7597254,1
2020-04-06,8364550.485773768,8216948.181194236,1
2020-04-07,8735043.48673947,8364550.485773768,1
2020-04-08,8732631.285858927,8735043.48673947,0
2020-04-09,8784757.671480145,8732631.285858927,1
2020-04-10,8540088.369730828,8784757.671480145,0
2020-04-11,8388567.749419954,8540088.369730828,0
2020-04-12,8418878.51037851,8388567.749419954,1
2020-04-13,8405730.02232143,8418878.51037851,0
2020-04-14,8366565.445026178,8405730.02232143,0
2020-04-15,8338939.055520102,8366565.445026178,0
2020-04-16,8319286.336633664,8338939.055520102,0
2020-04-17,8527005.301794453,8319286.336633664,1
2020-04-18,8603400.211193241,8527005.301794453,1
2020-04-19,8659721.65991903,8603400.211193241,1
2020-04-20,8621656.418778563,8659721.65991903,0
2020-04-21,8419717.962760132,8621656.418778563,0
2020-04-22,8465448.395217117,8419717.962760132,1
2020-04-23,8633549.110320285,8465448.395217117,1
2020-04-24,9093269.411764706,8633549.110320285,1
2020-04-25,9133072.278911564,9093269.411764706,1
2020-04-26,9211508.967001434,9133072.278911564,1
2020-04-27,9365407.087687414,9211508.967001434,1
2020-04-28,9399823.443223443,9365407.087687414,1
2020-04-29,9691305.490063995,9399823.443223443,1
2020-04-30,10707559.524977917,9691305.490063995,1
2020-05-01,10659272.998805257,10707559.524977917,0
2020-05-02,10746217.210846707,10659272.998805257,1
2020-05-03,10920038.473236008,10746217.210846707,1
2020-05-04,10700471.641363503,10920038.473236008,0
2020-05-05,10866324.72254114,10700471.641363503,1
2020-05-06,11063146.554364473,10866324.72254114,1
2020-05-07,11360259.531590411,11063146.554364473,1
2020-05-08,11903267.453711567,11360259.531590411,1
2020-05-09,11779317.33828208,11903267.453711567,0
2020-05-10,10775907.919090427,11779317.33828208,0
2020-05-11,10672993.603546549,10775907.919090427,0
2020-05-12,10517859.728506789,10672993.603546549,0
2020-05-13,10829761.7012617,10517859.728506789,1
2020-05-14,11484274.818401936,10829761.7012617,1
2020-05-15,11565598.923115453,11484274.818401936,1
2020-05-16,11388557.34089477,11565598.923115453,0
2020-05-17,11480454.022988506,11388557.34089477,1
2020-05-18,11672416.070363743,11480454.022988506,1
2020-05-19,11644170.951156812,11672416.070363743,0
2020-05-20,11696117.296222664,11644170.951156812,1
2020-05-21,11354985.46571136,11696117.296222664,0
2020-05-22,11057123.486682808,11354985.46571136,0
2020-05-23,11171803.826648224,11057123.486682808,1
2020-05-24,11118143.971205758,11171803.826648224,0
2020-05-25,10747537.664363718,11118143.971205758,0
2020-05-26,10791687.102177557,10747537.664363718,1
2020-05-27,10897302.721088436,10791687.102177557,1
2020-05-28,11215085.909090908,10897302.721088436,1
2020-05-29,11448983.940042827,11215085.909090908,1
2020-05-30,11415161.862527717,11448983.940042827,0
2020-05-31,11472949.676491732,11415161.862527717,1
2020-06-01,11469534.283774609,11472949.676491732,0
2020-06-02,11813198.386331275,11469534.283774609,1
2020-06-03,11481780.462184874,11813198.386331275,0
2020-06-04,11625694.49507838,11481780.462184874,1
2020-06-05,11759360.595514309,11625694.49507838,1
2020-06-06,11610481.62014976,11759360.595514309,0
2020-06-07,11538423.624288425,11610481.62014976,0
2020-06-08,11657449.842643589,11538423.624288425,1
2020-06-09,11634212.12121212,11657449.842643589,0
2020-06-10,11660117.436564736,11634212.12121212,1
2020-06-11,11682368.32524272,11660117.436564736,1
2020-06-12,11295552.592903633,11682368.32524272,0
2020-06-13,11345689.92248062,11295552.592903633,1
2020-06-14,11324786.687631028,11345689.92248062,0
2020-06-15,11065234.388126574,11324786.687631028,0
2020-06-16,11355525.759126578,11065234.388126574,1
2020-06-17,11418744.289693594,11355525.759126578,1
2020-06-18,11376280.969030969,11418744.289693594,0
2020-06-19,11290827.81186094,11376280.969030969,0
2020-06-20,11264695.235148516,11290827.81186094,0
2020-06-21,11293154.38950555,11264695.235148516,1
2020-06-22,11338787.871524448,11293154.38950555,1
2020-06-23,11540407.672715696,11338787.871524448,1
2020-06-24,11382081.370117793,11540407.672715696,0
2020-06-25,11108525.49831737,11382081.370117793,0
2020-06-26,11065049.027088895,11108525.49831737,0
2020-06-27,11012833.333333334,11065049.027088895,0
2020-06-28,10880708.384146342,11012833.333333334,0
2020-06-29,10931121.115819208,10880708.384146342,1
2020-06-30,10947941.421568628,10931121.115819208,1
2020-07-01,10958818.397344714,10947941.421568628,1
2020-07-02,11014405.109489052,10958818.397344714,1
2020-07-03,10876033.793783918,11014405.109489052,0
2020-07-04,10856976.89625109,10876033.793783918,0
2020-07-05,10847923.688862698,10856976.89625109,0
2020-07-06,10891900.89563863,10847923.688862698,1
2020-07-07,11015128.81429817,10891900.89563863,1
2020-07-08,11019685.295875672,11015128.81429817,1
2020-07-09,11106887.301071776,11019685.295875672,1
2020-07-10,10935253.82577987,11106887.301071776,0
2020-07-11,10982499.450247388,10935253.82577987,1
2020-07-12,10974117.124856817,10982499.450247388,0
2020-07-13,11010072.787427628,10974117.124856817,1
2020-07-14,10992054.583835946,11010072.787427628,0
2020-07-15,10989841.448189763,10992054.583835946,0
2020-07-16,10947993.44629156,10989841.448189763,0
2020-07-17,10910141.450125732,10947993.44629156,0
2020-07-18,10926403.085824491,10910141.450125732,1
2020-07-19,10902425.788497215,10926403.085824491,0
2020-07-20,10927786.745745229,10902425.788497215,1
2020-07-21,11042546.334201712,10927786.745745229,1
2020-07-22,11107539.613848202,11042546.334201712,1
2020-07-23,11226491.480996069,11107539.613848202,1
2020-07-24,11303330.894308943,11226491.480996069,1
2020-07-25,11375152.842679128,11303330.894308943,1
2020-07-26,11585260.152794532,11375152.842679128,1
2020-07-27,12025495.942755977,11585260.152794532,1
2020-07-28,12838957.673135126,12025495.942755977,1
2020-07-29,12975278.183437224,12838957.673135126,1
2020-07-30,13085671.33356668,12975278.183437224,1
2020-07-31,13105272.141196365,13085671.33356668,1
2020-08-01,13569105.223600153,13105272.141196365,1
2020-08-02,13556832.099336728,13569105.223600153,0
2020-08-03,13237114.457831323,13556832.099336728,0
2020-08-04,13357820.718462825,13237114.457831323,1
2020-08-05,13436100.531657806,13357820.718462825,1
2020-08-06,13809503.863801014,13436100.531657806,1
2020-08-07,13875022.249051398,13809503.863801014,1
2020-08-08,13776495.644599304,13875022.249051398,0
2020-08-09,13791652.90933694,13776495.644599304,1
2020-08-10,13937716.420162994,13791652.90933694,1
2020-08-11,13874668.021336043,13937716.420162994,0
2020-08-12,13525190.318035427,13874668.021336043,0
2020-08-13,13628089.416058397,13525190.318035427,1
2020-08-14,13739895.594166923,13628089.416058397,1
2020-08-15,13898679.232804231,13739895.594166923,1
2020-08-16,13846424.29022082,13898679.232804231,0
2020-08-17,13893345.741421567,13846424.29022082,1
2020-08-18,14142656.825637143,13893345.741421567,1
2020-08-19,13908328.130704638,14142656.825637143,0
2020-08-20,13847925.320886817,13908328.130704638,0
2020-08-21,13918352.060908375,13847925.320886817,1
2020-08-22,13761521.318173744,13918352.060908375,0
2020-08-23,13774593.823185012,13761521.318173744,1
2020-08-24,13834429.35552408,13774593.823185012,1
2020-08-25,13694223.759398496,13834429.35552408,0
2020-08-26,13474555.493523894,13694223.759398496,0
2020-08-27,13452743.408270886,13474555.493523894,0
2020-08-28,13384339.605462825,13452743.408270886,0
2020-08-29,13495456.219128871,13384339.605462825,1
2020-08-30,13567100.346020762,13495456.219128871,1
2020-08-31,13663223.65470852,13567100.346020762,1
2020-09-01,13821320.979335131,13663223.65470852,1
2020-09-02,13691299.204244033,13821320.979335131,0
2020-09-03,13305340.785832873,13691299.204244033,0
2020-09-04,12541170.954078209,13305340.785832873,0
2020-09-05,12441523.109540636,12541170.954078209,0
2020-09-06,12298065.08277518,12441523.109540636,0
2020-09-07,12168104.08737382,12298065.08277518,0
2020-09-08,12150544.498725573,12168104.08737382,0
2020-09-09,12092166.282021694,12150544.498725573,0
2020-09-10,12262505.9375,12092166.282021694,1
2020-09-11,12252347.23688842,12262505.9375,0
2020-09-12,12289860.403397027,12252347.23688842,1
2020-09-13,12405931.027894536,12289860.403397027,1
2020-09-14,12359696.368715083,12405931.027894536,0
2020-09-15,12713063.51851852,12359696.368715083,1
2020-09-16,12795304.074702889,12713063.51851852,1
2020-09-17,12795221.291866029,12795304.074702889,0
2020-09-18,12751553.022794846,12795221.291866029,0
2020-09-19,12810891.786179924,12751553.022794846,1
2020-09-20,12804566.666666666,12810891.786179924,0
2020-09-21,12555917.981501631,12804566.666666666,0
2020-09-22,12237362.450925406,12555917.981501631,0
2020-09-23,12254318.796484113,12237362.450925406,1
2020-09-24,12070481.038878266,12254318.796484113,0
2020-09-25,12388949.712092131,12070481.038878266,1
2020-09-26,12473181.683461769,12388949.712092131,1
2020-09-27,12461296.385542167,12473181.683461769,0
2020-09-28,12616772.265391512,12461296.385542167,1
2020-09-29,12496995.364238411,12616772.265391512,0
2020-09-30,12513400.504686374,12496995.364238411,1
2020-10-01,12579820.062047567,12513400.504686374,1
2020-10-02,12331699.84984985,12579820.062047567,0
2020-10-03,12386669.11764706,12331699.84984985,1
2020-10-04,12399629.22705314,12386669.11764706,1
2020-10-05,12455087.173100872,12399629.22705314,1
2020-10-06,12475248.824451411,12455087.173100872,1
2020-10-07,12385193.613348676,12475248.824451411,0
2020-10-08,12391766.535433073,12385193.613348676,1
2020-10-09,12591678.097345132,12391766.535433073,1
2020-10-10,12847714.915797915,12591678.097345132,1
2020-10-11,12899483.888888888,12847714.915797915,1
2020-10-12,12975002.290575916,12899483.888888888,1
2020-10-13,13142665.181224003,12975002.290575916,1
2020-10-14,13112029.243119266,13142665.181224003,0
2020-10-15,13078325.636942675,13112029.243119266,0
2020-10-16,13057785.30844156,13078325.636942675,0
2020-10-17,13032560.606060604,13057785.30844156,0
2020-10-18,13096364.599092284,13032560.606060604,1
2020-10-19,13188881.463414634,13096364.599092284,1
2020-10-20,13449933.228180865,13188881.463414634,1
2020-10-21,13892850.51712993,13449933.228180865,1
2020-10-22,14453927.197087884,13892850.51712993,1
2020-10-23,14553538.244514106,14453927.197087884,1
2020-10-24,14574646.928201333,14553538.244514106,1
2020-10-25,14738042.994176088,14574646.928201333,1
2020-10-26,14715216.338880485,14738042.994176088,0
2020-10-27,14791518.352156058,14715216.338880485,1
2020-10-28,15225714.08757678,14791518.352156058,1
2020-10-29,14939339.371019108,15225714.08757678,0
2020-10-30,15119617.287917737,14939339.371019108,1
2020-10-31,15460305.0472255,15119617.287917737,1
2020-11-01,15582385.465505691,15460305.0472255,1
2020-11-02,15379565.85966352,15582385.465505691,0
2020-11-03,15366145.782714335,15379565.85966352,0
2020-11-04,15673379.634605052,15366145.782714335,1
2020-11-05,16234035.296338242,15673379.634605052,1
2020-11-06,17266198.25007478,16234035.296338242,1
2020-11-07,17309684.06285073,17266198.25007478,1
2020-11-08,16826481.515883338,17309684.06285073,0
2020-11-09,17191974.240231548,16826481.515883338,1
2020-11-10,17037068.36219336,17191974.240231548,0
2020-11-11,17082664.372375175,17037068.36219336,1
2020-11-12,17470410.783836417,17082664.372375175,1
2020-11-13,17963916.080593042,17470410.783836417,1
2020-11-14,17733193.8900829,17963916.080593042,0
2020-11-15,17692375,17733193.8900829,0
2020-11-16,17809910.468319558,17692375,1
2020-11-17,18363826.411960132,17809910.468319558,1
2020-11-18,19587033.814681105,18363826.411960132,1
2020-11-19,19708715.119317193,19587033.814681105,1
2020-11-20,20113138.34666039,19708715.119317193,1
2020-11-21,20656677.875581052,20113138.34666039,1
2020-11-22,20149943.43832021,20656677.875581052,0
2020-11-23,20232538.82247075,20149943.43832021,1
2020-11-24,20427886.35582541,20232538.82247075,1
2020-11-25,20920896.61634008,20427886.35582541,1
2020-11-26,20024149.179932464,20920896.61634008,0
2020-11-27,19030311.361424003,20024149.179932464,0
2020-11-28,18956660.305958133,19030311.361424003,0
2020-11-29,19615253.00647549,18956660.305958133,1
2020-11-30,20329557.658738814,19615253.00647549,1
2020-12-01,21112837.491853643,20329557.658738814,1
2020-12-02,20857794.014084507,21112837.491853643,0
2020-12-03,21004350.143833153,20857794.014084507,1
2020-12-04,20933304.45419268,21004350.143833153,0
2020-12-05,20672434.767339773,20933304.45419268,0
2020-12-06,20783300.412128348,20672434.767339773,1
2020-12-07,20878017.26844584,20783300.412128348,1
2020-12-08,20638349.94375703,20878017.26844584,0
2020-12-09,19916668.860164512,20638349.94375703,0
2020-12-10,19987275.19132653,19916668.860164512,1
2020-12-11,19696310.376586165,19987275.19132653,0
2020-12-12,19980432.958801497,19696310.376586165,1
2020-12-13,20553639.01923979,19980432.958801497,1
2020-12-14,20803030.507131536,20553639.01923979,1
2020-12-15,20999111.84964474,20803030.507131536,1
2020-12-16,21465614.77832512,20999111.84964474,1
2020-12-17,23860685.990338165,21465614.77832512,1
2020-12-18,24867495.89014602,23860685.990338165,1
2020-12-19,25173290.0243309,24867495.89014602,1
2020-12-20,25907653.905325443,25173290.0243309,1
2020-12-21,25803314.018000245,25907653.905325443,0
2020-12-22,25546400.823610157,25803314.018000245,0
2020-12-23,26404137.56884847,25546400.823610157,1
2020-12-24,26236760.604765467,26404137.56884847,0
2020-12-25,26580920.70958205,26236760.604765467,1
2020-12-26,27088466.71864341,26580920.70958205,1
2020-12-27,29793344.493821148,27088466.71864341,1
2020-12-28,29843103.618272275,29793344.493821148,1
2020-12-29,29865101.20942075,29843103.618272275,1
2020-12-30,30595309.113536283,29865101.20942075,1
2020-12-31,31766985.55290028,30595309.113536283,1
2021-01-01,32236057.27852797,31766985.55290028,1
2021-01-02,32980998.328267477,32236057.27852797,1
2021-01-03,37211854.34823797,32980998.328267477,1
2021-01-04,36622307.17010542,37211854.34823797,0
2021-01-05,35996219.64196917,36622307.17010542,0
2021-01-06,38215492.80257592,35996219.64196917,1
2021-01-07,40964118.88225367,38215492.80257592,1
2021-01-08,44676117.126937985,40964118.88225367,1
2021-01-09,46670438.50834984,44676117.126937985,1
2021-01-10,45791953.53715581,46670438.50834984,0
2021-01-11,40479003.853564546,45791953.53715581,0
2021-01-12,38497022.7923465,40479003.853564546,0
2021-01-13,38217359.351261005,38497022.7923465,0
2021-01-14,41264142.85714286,38217359.351261005,1
2021-01-15,41810219.10207779,41264142.85714286,1
2021-01-16,40319562.92087542,41810219.10207779,0
2021-01-17,39569110.14558176,40319562.92087542,0
2021-01-18,39774739.58262525,39569110.14558176,1
2021-01-19,39981336.07750896,39774739.58262525,1
2021-01-20,39196827.14472434,39981336.07750896,0
2021-01-21,37797759.2555332,39196827.14472434,0
2021-01-22,34713134.71967206,37797759.2555332,0
2021-01-23,36159975.03990713,34713134.71967206,1
2021-01-24,35661824.2940157,36159975.03990713,0
2021-01-25,35871788.04686958,35661824.2940157,1
2021-01-26,35939842.84466443,35871788.04686958,1
2021-01-27,35066827.40846072,35939842.84466443,0
2021-01-28,34656431.55307995,35066827.40846072,0
2021-01-29,37387594.083097674,34656431.55307995,1
2021-01-30,37624721.19850758,37387594.083097674,1
2021-01-31,36860606.14939283,37624721.19850758,0
2021-02-01,36690674.724620424,36860606.14939283,0
2021-02-02,36821659.97770346,36690674.724620424,1
2021-02-03,38310293.57729649,36821659.97770346,1
2021-02-04,39677862.99648064,38310293.57729649,1
2021-02-05,39819307.69771035,39677862.99648064,1
2021-02-06,41746146.77545352,39819307.69771035,1
2021-02-07,42169576.07670544,41746146.77545352,1
2021-02-08,43201499.58260289,42169576.07670544,1
2021-02-09,48601128.45094033,43201499.58260289,1
2021-02-10,49064221.12478032,48601128.45094033,1
2021-02-11,48881329.93927337,49064221.12478032,0
2021-02-12,51344043.58237548,48881329.93927337,1
2021-02-13,50995531.30481202,51344043.58237548,0
2021-02-14,51450952.59144284,50995531.30481202,1
2021-02-15,51855350.00263199,51450952.59144284,1
2021-02-16,53105507.35491371,51855350.00263199,1
2021-02-17,55434852.34962406,53105507.35491371,1
2021-02-18,57363670.23959647,55434852.34962406,1
2021-02-19,58072473.69088373,57363670.23959647,1
2021-02-20,63160940.092699885,58072473.69088373,1
2021-02-21,64683026.23666058,63160940.092699885,1
2021-02-22,62252116.30556272,64683026.23666058,0
2021-02-23,56895715.5397292,62252116.30556272,0
2021-02-24,55820934.04970168,56895715.5397292,0
2021-02-25,56728474.41707478,55820934.04970168,1
2021-02-26,54340810.29459372,56728474.41707478,0
2021-02-27,53995098.05844283,54340810.29459372,0
2021-02-28,52345023.62321711,53995098.05844283,0
2021-03-01,52365599.54529244,52345023.62321711,1
2021-03-02,55659829.46114799,52365599.54529244,1
2021-03-03,56740992.17797643,55659829.46114799,1
2021-03-04,57341344.232515894,56740992.17797643,1
2021-03-05,55391368.960770816,57341344.232515894,0
2021-03-06,55838711.044206195,55391368.960770816,1
2021-03-07,56528308.81118881,55838711.044206195,1
2021-03-08,57765992.838541664,56528308.81118881,1
2021-03-09,60430299.86229057,57765992.838541664,1
2021-03-10,62622616.62070933,60430299.86229057,1
2021-03-11,64238965.26114039,62622616.62070933,1
2021-03-12,65312766.40593928,64238965.26114039,1
2021-03-13,66694476.08234938,65312766.40593928,1
2021-03-14,69861645.22734432,66694476.08234938,1
2021-03-15,66681054.370059155,69861645.22734432,0
2021-03-16,63946973.42645184,66681054.370059155,0
2021-03-17,64460901.767330125,63946973.42645184,1
2021-03-18,67081634.248107366,64460901.767330125,1
2021-03-19,67676010.02971768,67081634.248107366,1
2021-03-20,68331117.99842218,67676010.02971768,1
2021-03-21,67178304.7057765,68331117.99842218,0
2021-03-22,67189308.17839348,67178304.7057765,1
2021-03-23,64901973.77658476,67189308.17839348,0
2021-03-24,66176210.49815717,64901973.77658476,1
2021-03-25,64580291.41104294,66176210.49815717,0
2021-03-26,63665448.963082805,64580291.41104294,0
2021-03-27,64979896.78720083,63665448.963082805,1
2021-03-28,66539188.5276187,64979896.78720083,1
2021-03-29,67590433.26362406,66539188.5276187,1
2021-03-30,68788853.17129147,67590433.26362406,1
2021-03-31,70261669.09299876,68788853.17129147,1
2021-04-01,71146186.54657578,70261669.09299876,1
2021-04-02,72558381.26064736,71146186.54657578,1
2021-04-03,74127687.58272667,72558381.26064736,1
2021-04-04,73360743.78614976,74127687.58272667,0
